time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1751224500,,,,,,,,,,107520.08666666667,,,,,,,
1751224800,,,,,,,,,107518.9062349699,107519.77833333335,107520.6504316968,4.2906656770059355,1.6222101216616175e-05,107526.39,,,
1751225100,,,,,,,,,107497.55015788395,107528.79666666668,107560.0431754494,0.7888856073307626,0.0005811747132183011,107505.63,,,
1751225400,,,,,,,,,107500.68871369862,107534.24666666667,107567.80461963473,0.7596006578516747,0.000624135175691089,107505.63,,,
1751225700,,,,,,,,,107495.09145683525,107529.94466666668,107564.79787649811,-0.026130402967917722,0.0006482512371688391,107567.82,,,
1751226000,,,,,,,,,107419.95161977362,107512.21833333334,107604.48504689305,-0.15152604170474224,0.0017163949361299385,107567.82,,,
1751226300,,,11.794570585698024,31.824036460908797,,,,,107382.51851825195,107497.44238095239,107612.36624365282,0.20744813404129697,0.002138169246728077,107560.52720000001,,,
1751226600,,,26.109772540846397,42.945605865445124,,,,,107378.27095789317,107490.90791666668,107603.54487544019,0.33017156587291796,0.002095748579234863,107548.85316800002,,,
1751226900,,,32.25543459592284,21.996661461414604,,,,,107368.34392025166,107483.26148148149,107598.17904271132,0.16736380121837005,0.0021383340930648457,107537.87957792002,,,
1751227200,,,30.71976554180607,27.217029298558487,,,,,107354.08037984575,107474.83200000001,107595.58362015427,0.19266664950254841,0.002247067855928545,107527.56440324482,,,
1751227500,,,32.81363701995045,49.227220299878255,,,,,107345.09841714962,107468.08515151516,107591.0718858807,0.2583269780199237,0.0022888047961800153,107517.86813905013,,,
1751227800,,,38.08091726287605,37.79850219019141,,,,,107339.84953419703,107462.7663888889,107585.68324358076,0.2798251955576802,0.002287617540889498,107508.75365070712,,,
1751228100,,,58.526731574686515,88.5544722339899,,,,,107341.90717380299,107460.61205128206,107579.31692876114,0.4323867240211108,0.0022092723131416116,107500.18603166469,,,
1751228400,,,75.4509914747271,100.0,,,,,107347.41543780811,107461.82261904763,107576.22980028714,0.6408887999997194,0.0021292618801950895,107365.96,,,
1751228700,,46.87792767472294,91.70055912301855,86.54720513506575,,,,52.355806175276165,107352.46208473165,107463.2997777778,107574.13747082393,0.5706899511869369,0.0020628008496917224,107368.52200000001,,,
1751229000,,44.607406137491914,83.58729889783412,64.21469155843658,,,,52.648545453275574,107356.35321188523,107463.43833333334,107570.52345478145,0.4782960822638751,0.0019929591516688354,107371.03276000002,,,
1751229300,,44.293706993317365,68.7564432265251,55.50743298607296,,,,46.45012170076983,107359.26663798136,107463.01117647058,107566.7557149598,0.46645039550057743,0.0019307953006984992,107373.49330480001,,,
1751229600,,42.36958646632176,39.90737484816986,0.0,,,,39.45273467669198,107361.01526512291,107462.01592592592,107563.01658672893,0.3891298049544,0.0018797462514127629,107375.90463870401,,,
1751229900,,44.60460375927621,32.04030394133148,40.61347883792146,,,,45.77694153939239,107362.89789201175,107461.26877192983,107559.6396518479,0.46198686066414507,0.0018308155308840088,107378.26774592993,,,
1751230200,,42.42744721215835,19.941518042380327,19.211075289219494,,,,41.11437937851497,107364.35664100555,107460.41083333334,107556.46502566113,0.37491002344108676,0.0017877131044430584,107380.58359101134,,,
1751230500,,34.45904583805285,19.944556078592125,0.009114108635400296,,,,42.11941788290537,107356.34465188003,107453.67233333334,107551.00001478664,0.017699733870743157,0.0018115282491487222,107494.06,,,
1751230800,,29.85270114316358,14.206274218419457,23.398633257403457,,,,24.429835844473832,107332.88663401794,107443.40716666667,107553.9276993154,-0.1426279500395533,0.0020572790004191512,107491.3744,,,
1751231100,,50.49744811592725,40.34388039045023,97.62389380531181,,,,30.272656122994963,107337.16156943733,107436.86516666666,107536.56876389598,0.6693260537816317,0.0018560407002690055,107481.719424,,,
1751231400,,45.61149234887469,64.44408719199629,72.30973451327357,,,,35.422143738526984,107346.84739427564,107430.95966666666,107515.07193905769,0.3957365782181877,0.001565885153628039,107476.0,,,
1751231700,,52.95920640727254,89.97653843881825,99.99598699786937,,,,38.80876345363763,107351.74996020737,107428.66516666666,107505.58037312595,0.9583933176507461,0.0014319307856979348,107250.0,107448.95455861776,,
1751232000,,57.43284551135126,90.20715480567964,98.31574290589596,,,,39.18812879963176,107342.5187620732,107434.59866666666,107526.67857126011,1.1870735471110674,0.0017141573708326023,107254.9838,107507.80088005059,,
1751232300,,54.50777302346053,94.68575649703446,85.74553958733806,,,,35.26626268720749,107338.94710162084,107441.081,107543.21489837917,0.9287949514803832,0.0019012075721606847,107267.442848,107528.50733691835,,
1751232600,24.87329627285715,60.24806091124901,94.68552161483755,99.9952823512786,,,,34.98405031729962,107327.19212098744,107448.10500000001,107569.01787901258,1.1865480391991001,0.0022506284128988355,107279.40353408,107581.70313291914,,
1751232900,23.70129566034283,60.24710293566612,95.24379554705568,99.99056470255033,,,,34.80616612605803,107316.78798541056,107457.674,107598.56001458944,1.0552218950046124,0.0026221675818042223,107299.4877220352,107613.43900270863,,
1751233200,24.13954459416421,65.34359748372664,95.09744453640072,85.30648655537318,,,,41.79507840312905,107301.8209270201,107471.84483333332,107641.86873964654,1.1709502552140267,0.003164064161676756,107318.3668587131,107672.80558779826,,
1751233500,24.546490032712633,61.0753367805083,82.65521029496529,62.668579626972296,,,,40.042102701523255,107297.1573830801,107485.36499999999,107673.57261691988,0.9547238916288628,0.003502013821507411,107351.66471001605,107686.17124956967,,
1751233800,23.43961317727185,53.70550466708826,56.295366531126,20.91103341103246,,,,36.75083816520509,107304.36301957622,107495.15183333334,107685.94064709045,0.7006883033618205,0.00354971941530765,107382.29873321476,107649.6673597815,,
1751234100,22.09215008657503,51.47700645055616,33.86210200631864,18.00669298095111,,,,33.045622081138006,107310.82971787098,107500.35933333333,107689.88894879568,0.6137570678900979,0.003526120594158452,107410.48203455759,107609.58036525451,,
1751234400,22.390126560584974,63.361889647852685,41.51660356433351,85.6320843010169,49.658771654227166,24.875056560026778,24.78371509420039,47.25972754177627,107303.30269442036,107511.18183333334,107719.06097224631,1.070928299751221,0.0038671166174181993,107436.41067179298,107682.22122561006,,
1751234700,22.808365520548016,64.66669966213561,64.44077454807149,89.68354636224639,61.48484049830586,32.19701334768259,29.287827150623265,55.30539258444945,107291.14631554767,107524.57016666667,107757.99401778568,1.0412682382754783,0.004341776967946774,107471.76960461368,107740.81832838352,,
1751235000,23.196730269085123,65.80107020653952,91.02492054513031,97.75913097212756,72.03033784910804,40.16367824796768,31.866659601140356,74.91008531302118,107282.25359605845,107540.38566666667,107798.51773727489,1.0069194477011163,0.00480065361506751,107512.23485206004,107787.51486195954,,
