time,rsi
1751224500,
1751224800,
1751225100,
1751225400,
1751225700,
1751226000,
1751226300,
1751226600,
1751226900,
1751227200,
1751227500,
1751227800,
1751228100,
1751228400,
1751228700,46.87792767472294
1751229000,44.607406137491914
1751229300,44.293706993317365
1751229600,42.36958646632176
1751229900,44.60460375927621
1751230200,42.42744721215835
1751230500,34.45904583805285
1751230800,29.85270114316358
1751231100,50.49744811592725
1751231400,45.61149234887469
1751231700,52.95920640727254
1751232000,57.43284551135126
1751232300,54.50777302346053
1751232600,60.24806091124901
1751232900,60.24710293566612
1751233200,65.34359748372664
1751233500,61.0753367805083
1751233800,53.70550466708826
1751234100,51.47700645055616
1751234400,63.361889647852685
1751234700,64.66669966213561
1751235000,65.80107020653952
1751235300,70.53635630612034
1751235600,72.53905986257067
1751235900,74.20641395767639
1751236200,60.89447725391085
1751236500,70.28913439342304
1751236800,69.56730017007835
1751237100,73.0894538047273
1751237400,71.7196351134585
1751237700,62.29482264549285
1751238000,66.74534744314123
1751238300,62.29927824393011
1751238600,57.72023660128377
1751238900,59.34048790949337
1751239200,65.31172289490043
1751239500,68.25296001303343
1751239800,65.40977122470144
1751240100,64.75412981080311
1751240400,63.19876572293449
1751240700,65.88162657863954
1751241000,65.31231880167466
1751241300,64.35596289518011
1751241600,59.46625486043759
1751241900,63.81744686908157
1751242200,65.58364222663555
1751242500,65.75530182383322
1751242800,73.29728302583878
1751243100,70.72774613459475
1751243400,70.74771705220729
1751243700,68.54094302217469
1751244000,72.61475400307623
1751244300,72.82866676974791
1751244600,66.426938025406
1751244900,67.87010773317411
1751245200,58.424306940609604
1751245500,55.806665747481354
1751245800,54.380702592101585
1751246100,61.22093491090339
1751246400,61.5057071024924
1751246700,62.01287295240875
1751247000,64.02999942338198
1751247300,65.13672574025003
1751247600,65.57826051866316
1751247900,58.4391557187241
1751248200,49.988857340989604
1751248500,47.261177762747096
1751248800,45.83306125320242
1751249100,51.18447248253377
1751249400,52.225716647466705
1751249700,55.94109927013974
1751250000,53.299075938481025
1751250300,52.621863407019056
1751250600,55.27185908304101
1751250900,47.98145802824051
1751251200,53.67414730491231
1751251500,52.99659575496144
1751251800,48.084968687829985
1751252100,44.9469867696942
1751252400,51.53770335630917
1751252700,45.69161391487711
1751253000,45.42593192393589
1751253300,44.239265956474966
1751253600,48.99119234812985
1751253900,45.24132258215218
1751254200,49.72898478540843
1751254500,48.62427826527069
1751254800,49.61690499131607
1751255100,49.25091518847392
1751255400,51.486123335443736
1751255700,47.93745078295174
1751256000,48.79320228477752
1751256300,47.86445190713481
1751256600,47.47241672168837
1751256900,45.16280430158983
1751257200,41.25636544023928
1751257500,43.62744694352321
1751257800,42.100835996768176
1751258100,42.06959343375468
1751258400,36.9856334223335
1751258700,40.65968193502623
1751259000,40.50604947908631
1751259300,34.09655779012085
1751259600,39.56774641413528
1751259900,39.2430084032724
1751260200,41.428342508529155
1751260500,38.885273495213575
1751260800,37.55317065581856
1751261100,35.76743549414604
1751261400,27.835589307617642
1751261700,31.25186797308026
1751262000,33.07730951211129
1751262300,31.130234132900625
1751262600,35.44106935049509
1751262900,42.09414734946383
1751263200,41.93893630023943
1751263500,39.44070734839424
1751263800,37.09878203832723
1751264100,32.203423930049794
1751264400,34.44277718210454
1751264700,31.56588179994097
1751265000,34.35483108935507
1751265300,20.14033829108742
1751265600,17.62680899026822
1751265900,14.196775885753674
1751266200,13.366380050837027
1751266500,14.105491078652289
1751266800,12.967516730733761
1751267100,18.71305228773707
1751267400,19.727683753989606
1751267700,35.39587415699052
1751268000,35.13884518921801
1751268300,34.87316112646707
1751268600,30.953806602913243
1751268900,32.909050800876756
1751269200,32.46692541153233
1751269500,34.58928326808153
1751269800,33.04480174876971
1751270100,31.68515252653737
1751270400,39.06224555979133
1751270700,40.983711786306934
1751271000,35.5345176683803
1751271300,33.51273806025843
1751271600,31.12450301710212
1751271900,39.54571070845139
1751272200,36.238054821135194
1751272500,36.23751152819379
1751272800,34.501740933784916
1751273100,38.463533156063804
