time,open,high,low,close,volume
1751224500,107549.0,107549.0,107505.63,107505.63,4.77961
1751224800,107505.64,107526.39,107505.63,107526.39,4.64471
1751225100,107526.39,107567.27,107526.38,107546.85,6.62512
1751225400,107546.84,107567.82,107532.3,107551.67,13.4112
1751225700,107551.66,107551.67,107493.27,107493.27,4.09892
1751226000,107493.27,107493.27,107385.5,107391.99,20.85405
1751226300,107391.99,107430.2,107365.96,107430.2,14.53498
1751226600,107430.19,107452.66,107430.19,107452.65,5.81454
1751226900,107452.66,107452.66,107406.8,107406.81,6.93835
1751227200,107406.8,107406.81,107389.48,107400.61,11.23053
1751227500,107400.6,107411.32,107381.89,107408.64,8.09476
1751227800,107408.64,107408.64,107395.5,107408.64,7.05277
1751228100,107408.63,107451.09,107408.63,107444.56,8.83737
1751228400,107444.57,107494.06,107444.56,107494.06,9.21245
1751228700,107494.05,107494.06,107478.91,107478.97,9.38514
1751229000,107478.98,107478.98,107458.78,107458.79,3.92021
1751229300,107458.79,107467.92,107444.56,107456.05,9.70383
1751229600,107456.04,107456.05,107439.62,107439.62,3.00301
1751229900,107439.63,107463.42,107426.25,107453.79,10.84439
1751230200,107453.78,107469.5,107426.45,107436.38,35.52616
1751230500,107436.38,107436.38,107359.78,107359.79,11.09806
1751230800,107359.79,107391.14,107250.0,107301.36,83.96023
1751231100,107301.35,107476.0,107301.35,107470.63,15.31793
1751231400,107470.62,107470.63,107413.41,107413.42,11.95066
1751231700,107413.42,107499.19,107402.17,107499.18,20.69444
1751232000,107499.18,107566.46,107499.18,107561.13,8.54207
1751232300,107561.14,107561.14,107525.49,107528.67,10.67181
1751232600,107528.68,107614.14,107528.67,107614.13,8.14656
1751232900,107614.13,107614.14,107612.15,107614.12,8.7127
1751233200,107614.13,107734.59,107612.56,107700.0,26.18765
1751233500,107700.0,107700.01,107656.52,107656.53,21.23297
1751233800,107656.53,107656.53,107571.73,107571.73,27.67368
1751234100,107571.73,107571.74,107501.51,107543.48,11.72544
1751234400,107543.48,107790.0,107543.48,107748.55,49.3158
